rating,product_id,product_name,review_text,purchase_record,purchase_date
5,2,无线蓝牙耳机,产品质量不错，物流快,ORD2025030001,2025-03-05
4,3,智能手表运动版,,ORD2025030002,2025-03-20
3,8,4K高清显示器,音质效果非常棒！！！,ORD2025030003,2025-03-25
4,11,智能音箱AI版,做工精细，外观漂亮,ORD2025030004,2025-03-13
0,5,笔记本电脑轻薄本,,ORD2025030005,2025-03-03
3,1,智能手机Pro Max,买给家人的，他们很喜欢！！,ORD2025030006,2025-03-21
2,6,机械键盘RGB,,ORD2025030007,2025-03-28
3,1,智能手机Pro Max,,ORD2025030008,2025-03-20
2,10,USB-C扩展坞,活动时买的，价格很实惠,ORD2025030009,2025-03-26
4,11,智能音箱AI版,电池续航能力很强,ORD2025030010,2025-03-30
0,7,无线鼠标静音版,,ORD2025030011,2025-03-19
3,6,机械键盘RGB,做工精细，外观漂亮,ORD2025030012,2025-03-13
2,10,USB-C扩展坞,真的买给家人的，他们很喜欢,ORD2025030013,2025-03-25
5,5,笔记本电脑轻薄本,,ORD2025030014,2025-03-14
4,6,机械键盘RGB,,ORD2025030015,2025-03-13
4,4,平板电脑12寸,,ORD2025030016,2025-03-16
1,12,游戏手柄无线版,真的运行速度很快，不卡顿,ORD2025030017,2025-03-09
4,9,便携移动电源,,ORD2025030018,2025-03-02
5,8,4K高清显示器,非常失望，不推荐！！,ORD2025030019,2025-03-19
4,4,平板电脑12寸,,ORD2025030020,2025-03-02
4,11,智能音箱AI版,真的不太满意，和描述有差距！！！,ORD2025030021,2025-03-11
5,10,USB-C扩展坞,,ORD2025030022,2025-03-06
1,9,便携移动电源,第二次购买了，一如既往的好,ORD2025030023,2025-03-23
4,5,笔记本电脑轻薄本,,ORD2025030024,2025-03-14
0,4,平板电脑12寸,,ORD2025030025,2025-03-14
5,11,智能音箱AI版,,ORD2025030026,2025-03-08
4,4,平板电脑12寸,电池续航能力很强,ORD2025030027,2025-03-05
3,8,4K高清显示器,非常失望，不推荐,ORD2025030028,2025-03-28
2,1,智能手机Pro Max,,ORD2025030029,2025-03-30
3,7,无线鼠标静音版,真的做工精细，外观漂亮,ORD2025030030,2025-03-21
2,9,便携移动电源,,ORD2025030031,2025-03-30
2,9,便携移动电源,运行速度很快，不卡顿,ORD2025030032,2025-03-18
3,8,4K高清显示器,,ORD2025030033,2025-03-20
5,8,4K高清显示器,做工精细，外观漂亮,ORD2025030034,2025-03-16
4,6,机械键盘RGB,,ORD2025030035,2025-03-30
0,10,USB-C扩展坞,,ORD2025030036,2025-03-07
2,12,游戏手柄无线版,,ORD2025030037,2025-03-24
5,10,USB-C扩展坞,非常失望，不推荐,ORD2025030038,2025-03-11
4,6,机械键盘RGB,,ORD2025030039,2025-03-20
3,3,智能手表运动版,真的客服态度好，解决问题快！,ORD2025030040,2025-03-24
4,6,机械键盘RGB,不太满意，和描述有差距,ORD2025030041,2025-03-09
5,10,USB-C扩展坞,,ORD2025030042,2025-03-01
4,10,USB-C扩展坞,产品质量不错，物流快,ORD2025030043,2025-03-15
3,8,4K高清显示器,音质效果非常棒！！！,ORD2025030044,2025-03-10
3,2,无线蓝牙耳机,,ORD2025030045,2025-03-21
3,9,便携移动电源,,ORD2025030046,2025-03-27
3,1,智能手机Pro Max,屏幕显示效果清晰,ORD2025030047,2025-03-15
3,2,无线蓝牙耳机,做工精细，外观漂亮！,ORD2025030048,2025-03-28
4,9,便携移动电源,真的非常失望，不推荐,ORD2025030049,2025-03-14
5,4,平板电脑12寸,做工精细，外观漂亮,ORD2025030050,2025-03-27
3,5,笔记本电脑轻薄本,,ORD2025030051,2025-03-19
2,6,机械键盘RGB,客服态度好，解决问题快,ORD2025030052,2025-03-09
2,1,智能手机Pro Max,期待很久了，果然没失望！！,ORD2025030053,2025-03-11
2,10,USB-C扩展坞,,ORD2025030054,2025-03-02
4,9,便携移动电源,产品质量不错，物流快,ORD2025030055,2025-03-15
5,5,笔记本电脑轻薄本,电池续航能力很强,ORD2025030056,2025-03-10
0,9,便携移动电源,,ORD2025030057,2025-03-28
1,9,便携移动电源,买给家人的，他们很喜欢！,ORD2025030058,2025-03-13
1,12,游戏手柄无线版,,ORD2025030059,2025-03-10
1,3,智能手表运动版,,ORD2025030060,2025-03-10
2,10,USB-C扩展坞,真的期待很久了，果然没失望！！！,ORD2025030061,2025-03-17
2,12,游戏手柄无线版,活动时买的，价格很实惠,ORD2025030062,2025-03-08
4,3,智能手表运动版,,ORD2025030063,2025-03-05
3,11,智能音箱AI版,真的客服态度好，解决问题快,ORD2025030064,2025-03-28
