purchase_id,product_id,product_name,rating,comment,year,month
PR202404000001,P008,游戏鼠标G1,5,对比了很多家最后选择了这款，果然没有让我失望。质量过硬，售后服务也很好。,2024,4
PR202404000002,P002,无线耳机Pro,0,"",2024,4
PR202404000003,P003,平板电脑Air,5,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000004,P005,蓝牙音箱Mini,5,性价比很高，物流速度很快，包装也很完整,2024,4
PR202404000005,P004,智能手表S3,4,价格便宜，质量也还可以，总体满意,2024,4
PR202404000006,P005,蓝牙音箱Mini,2,有问题,2024,4
PR202404000007,P008,游戏鼠标G1,0,"",2024,4
PR202404000008,P002,无线耳机Pro,0,"",2024,4
PR202404000009,P007,机械键盘RGB,2,有问题,2024,4
PR202404000010,P003,平板电脑Air,1,不好用,2024,4
PR202404000011,P003,平板电脑Air,3,性价比高,2024,4
PR202404000012,P002,无线耳机Pro,0,"",2024,4
PR202404000013,P005,蓝牙音箱Mini,3,做工精细，材质优良，非常耐用,2024,4
PR202404000014,P003,平板电脑Air,0,"",2024,4
PR202404000015,P001,智能手机X1,3,做工精细，材质优良，非常耐用,2024,4
PR202404000016,P002,无线耳机Pro,2,质量差,2024,4
PR202404000017,P008,游戏鼠标G1,4,价格便宜，质量也还可以，总体满意,2024,4
PR202404000018,P003,平板电脑Air,5,买给家人的礼物，收到后非常满意。包装精美，产品质量也很好，物流速度也很快。,2024,4
PR202404000019,P009,显示器27寸,0,"",2024,4
PR202404000020,P002,无线耳机Pro,5,用了快一个月了，整体感觉很不错。功能齐全，操作简单，性价比也很高，值得购买。,2024,4
PR202404000021,P003,平板电脑Air,4,喜欢,2024,4
PR202404000022,P004,智能手表S3,1,性价比不高，使用体验一般,2024,4
PR202404000023,P005,蓝牙音箱Mini,5,使用了一段时间，感觉还不错，会继续关注,2024,4
PR202404000024,P001,智能手机X1,0,"",2024,4
PR202404000025,P004,智能手表S3,3,外观设计精美，功能齐全，值得购买,2024,4
PR202404000026,P005,蓝牙音箱Mini,0,"",2024,4
PR202404000027,P010,路由器AX6,5,做工精细，材质优良，非常耐用,2024,4
PR202404000028,P008,游戏鼠标G1,2,失望,2024,4
PR202404000029,P002,无线耳机Pro,2,外观还可以，但功能不太行,2024,4
PR202404000030,P008,游戏鼠标G1,3,喜欢,2024,4
PR202404000031,P006,移动电源20000,4,物流快,2024,4
PR202404000032,P004,智能手表S3,3,产品质量很好，使用体验不错，推荐购买,2024,4
PR202404000033,P009,显示器27寸,3,一般般,2024,4
PR202404000034,P003,平板电脑Air,0,"",2024,4
